Date,XAU CURNCY,CO1 COMDTY
2020-01-01,1517.29,66.0
2020-01-02,1529.13,66.25
2020-01-03,1552.2,68.6
2020-01-06,1565.74,68.91
2020-01-07,1574.37,68.27
2020-01-08,1556.42,65.44
2020-01-09,1552.32,65.37
2020-01-10,1562.34,64.98
2020-01-13,1547.88,64.2
2020-01-14,1546.39,64.49
2020-01-15,1556.25,64.0
2020-01-16,1552.51,64.62
2020-01-17,1557.24,64.85
2020-01-20,1560.77,65.2
2020-01-21,1558.17,64.59
2020-01-22,1558.78,63.21
2020-01-23,1562.94,62.04
2020-01-24,1571.53,60.69
2020-01-27,1582.06,59.32
2020-01-28,1567.17,59.51
2020-01-29,1576.83,59.81
2020-01-30,1574.28,58.29
2020-01-31,1589.16,58.16
2020-02-03,1576.73,54.45
2020-02-04,1552.92,53.96
2020-02-05,1556.02,55.28
2020-02-06,1566.66,54.93
2020-02-07,1570.44,54.47
2020-02-10,1572.15,53.27
2020-02-11,1567.89,54.01
2020-02-12,1566.06,55.79
2020-02-13,1576.0,56.34
2020-02-14,1584.06,57.32
2020-02-17,1581.13,57.67
2020-02-18,1601.61,57.75
2020-02-19,1611.7,59.12
2020-02-20,1619.56,59.31
2020-02-21,1643.41,58.5
2020-02-24,1659.38,56.3
2020-02-25,1635.14,54.95
2020-02-26,1640.96,53.43
2020-02-27,1645.01,52.18
2020-02-28,1585.69,50.52
2020-03-02,1589.44,51.9
2020-03-03,1640.9,51.86
2020-03-04,1636.93,51.13
2020-03-05,1672.23,49.99
2020-03-06,1673.83,45.27
2020-03-09,1680.47,34.36
2020-03-10,1649.4,37.22
2020-03-11,1635.04,35.79
2020-03-12,1576.15,33.22
2020-03-13,1529.83,33.85
2020-03-16,1514.1,30.05
2020-03-17,1528.3,28.73
2020-03-18,1486.05,24.88
2020-03-19,1471.24,28.47
2020-03-20,1498.65,26.98
2020-03-23,1553.23,27.03
2020-03-24,1632.32,27.15
2020-03-25,1616.9,27.39
2020-03-26,1631.34,26.34
2020-03-27,1628.16,24.93
2020-03-30,1622.51,22.76
2020-03-31,1577.18,22.74
2020-04-01,1591.51,24.74
2020-04-02,1613.99,29.94
2020-04-03,1620.81,34.11
2020-04-06,1660.97,33.05
2020-04-07,1647.72,31.87
2020-04-08,1646.14,32.84
2020-04-09,1683.73,31.48
2020-04-10,1696.65,31.48
2020-04-13,1715.34,31.74
2020-04-14,1726.97,29.6
2020-04-15,1717.03,27.69
2020-04-16,1717.7,27.82
2020-04-17,1682.82,28.08
2020-04-20,1695.65,25.57
2020-04-21,1686.2,19.33
2020-04-22,1714.08,20.37
2020-04-23,1730.51,21.33
2020-04-24,1729.6,21.44
2020-04-27,1713.99,19.99
2020-04-28,1707.79,20.46
2020-04-29,1713.41,22.54
2020-04-30,1686.5,25.27
2020-05-01,1700.42,26.44
2020-05-04,1702.07,27.2
2020-05-05,1705.92,30.97
2020-05-06,1685.71,29.72
2020-05-07,1716.06,29.46
2020-05-08,1702.7,30.97
2020-05-11,1697.93,29.63
2020-05-12,1702.7,29.98
2020-05-13,1716.28,29.19
2020-05-14,1730.3,31.13
2020-05-15,1743.67,32.5
2020-05-18,1732.55,34.81
2020-05-19,1745.05,34.65
2020-05-20,1748.18,35.75
2020-05-21,1727.0,36.06
