Date,CDX IG CDSI GEN 5Y Corp,CDX HY CDSI GEN 5Y CORP,ITRX EUR CDSI GEN 5Y CORP,ITRX XOVER CDSI GEN 5Y CORP
2020-01-01,45.266,109.646,44.249,207.203
2020-01-02,44.155,109.873,43.685,204.659
2020-01-03,45.835,109.588,44.726,209.157
2020-01-06,46.049,109.582,44.911,212.324
2020-01-07,46.665,109.434,44.633,212.486
2020-01-08,45.113,109.572,43.495,207.459
2020-01-09,43.844,109.759,42.981,203.665
2020-01-10,44.195,109.659,43.171,205.576
2020-01-13,44.133,109.653,43.201,206.955
2020-01-14,44.716,109.536,43.535,209.681
2020-01-15,44.715,109.494,43.416,208.659
2020-01-16,44.054,109.598,43.278,207.504
2020-01-17,44.053,109.638,42.653,207.321
2020-01-20,44.053,109.638,42.964,208.414
2020-01-21,45.763,109.337,43.505,211.858
2020-01-22,45.071,109.34,43.727,213.18
2020-01-23,46.02,109.101,44.763,217.966
2020-01-24,47.025,108.838,44.664,219.954
2020-01-27,49.308,108.176,46.121,228.983
2020-01-28,46.646,108.778,44.715,220.915
2020-01-29,48.016,108.511,44.787,222.539
2020-01-30,47.535,108.748,45.673,227.224
2020-01-31,50.155,108.398,46.234,230.555
2020-02-03,50.075,108.348,46.017,228.112
2020-02-04,47.061,108.896,43.928,217.76
2020-02-05,44.855,109.371,43.133,213.175
2020-02-06,45.335,109.295,42.87,212.475
2020-02-07,46.129,109.039,43.593,216.186
2020-02-10,45.271,109.144,42.936,213.478
2020-02-11,44.834,109.327,42.333,210.911
2020-02-12,43.81,109.481,41.667,210.145
2020-02-13,43.75,109.431,41.889,212.365
2020-02-14,44.266,109.281,41.57,212.839
2020-02-17,44.266,109.281,41.277,210.965
2020-02-18,44.674,109.1,41.896,214.155
2020-02-19,44.518,109.148,41.604,212.353
2020-02-20,45.356,109.059,42.345,215.769
2020-02-21,46.546,108.784,43.019,219.427
2020-02-24,53.071,107.349,48.019,243.233
2020-02-25,55.409,106.825,50.349,253.903
2020-02-26,57.685,106.575,51.862,258.359
2020-02-27,64.581,105.301,56.205,272.084
2020-02-28,66.478,105.46,64.414,303.272
2020-03-02,64.6,105.683,66.901,304.094
2020-03-03,71.326,104.71,62.254,282.914
2020-03-04,65.835,105.534,64.181,292.824
2020-03-05,73.253,103.849,69.085,325.174
2020-03-06,83.157,102.361,79.851,383.322
2020-03-09,110.94,97.976,105.089,465.136
2020-03-10,106.75,98.556,99.515,455.835
2020-03-11,117.418,96.363,103.821,479.643
2020-03-12,138.875,92.949,119.369,554.167
2020-03-13,107.488,97.621,108.175,518.635
2020-03-16,124.226,93.415,122.228,618.534
2020-03-17,123.233,94.304,117.968,613.214
2020-03-18,140.969,91.505,138.549,707.644
2020-03-19,141.838,89.613,117.234,674.726
2020-03-20,151.798,87.416,117.407,675.247
2020-03-23,121.563,86.724,114.181,691.552
2020-03-24,107.974,91.849,97.994,594.975
2020-03-25,103.168,93.991,88.83,531.376
2020-03-26,96.658,97.226,84.493,513.838
2020-03-27,111.889,94.86,94.475,576.116
2020-03-30,107.875,95.065,97.88,581.697
2020-03-31,113.051,93.535,95.783,571.768
2020-04-01,126.144,90.574,104.054,605.745
2020-04-02,123.313,90.266,108.084,612.534
2020-04-03,127.55,89.161,114.248,638.132
2020-04-06,116.969,91.931,103.7,583.512
2020-04-07,112.493,92.47,95.992,540.472
2020-04-08,104.886,95.153,95.026,531.607
2020-04-09,81.849,98.554,80.076,464.228
2020-04-10,81.849,98.554,80.076,464.228
2020-04-13,83.14,97.889,80.076,464.228
2020-04-14,82.608,97.524,76.998,449.523
2020-04-15,87.416,95.674,85.051,490.812
2020-04-16,87.928,95.663,84.737,494.239
2020-04-17,86.968,96.296,82.146,485.091
2020-04-20,93.474,94.053,84.691,504.269
2020-04-21,98.063,93.112,91.734,555.547
2020-04-22,94.481,93.514,84.918,505.649
2020-04-23,93.689,93.47,81.827,486.464
2020-04-24,94.144,92.911,84.206,501.517
2020-04-27,93.168,93.37,80.951,492.623
2020-04-28,91.781,93.542,81.716,494.452
2020-04-29,86.885,94.739,78.244,477.37
2020-04-30,86.979,94.814,80.657,491.522
2020-05-01,90.4,93.804,83.965,512.058
2020-05-04,90.896,93.433,86.876,522.533
2020-05-05,90.065,93.673,84.65,509.11
2020-05-06,93.224,92.803,85.908,521.255
2020-05-07,92.169,94.116,85.598,515.213
2020-05-08,90.98,94.5,85.598,515.213
2020-05-11,92.61,94.247,84.347,506.634
