Date,USDRC CURNCY,EUDRC CURNCY,BPDRC CURNCY,JYDRC CURNCY,ADDRC CURNCY,NDDRC CURNCY,CDDRC CURNCY,SFDRC CURNCY,NKDRC CURNCY,SKDRC CURNCY,MPDRC CURNCY,BCDRC CURNCY,SADRC CURNCY,TYDRC CURNCY,IRSCDC CURNCY,KWCDC CURNCY
2020-01-01,1.89,-0.42,0.765,-0.115,1.0,1.3,1.765,-0.75,1.73,0.11,7.47,13.475,6.5,13.5,5.375,1.53
2020-01-02,1.96,-0.425,0.765,-0.14,1.0,1.25,1.695,-0.725,1.645,0.11,7.465,13.475,6.5,13.5,5.375,1.53
2020-01-03,1.84,-0.4225,0.815,-0.145,1.1,1.22,1.735,-0.6525,1.67,0.11,7.465,13.475,6.5,13.5,5.2,1.53
2020-01-06,1.8105,-0.425,0.765,-0.15,0.925,1.24,1.745,-0.725,1.685,0.145,7.46,13.475,6.5,13.5,5.375,1.49
2020-01-07,1.8093,-0.4225,0.765,-0.05,1.0,1.24,1.75,-0.65,1.685,0.145,7.47,13.475,6.5,13.5,5.2,1.46
2020-01-08,1.8122,-0.4225,0.765,-0.165,0.97,1.25,1.775,-0.6375,1.705,0.165,7.465,13.475,6.5,13.5,5.2,1.46
2020-01-09,1.8236,-0.42,0.795,-0.185,0.99,1.245,1.785,-0.635,1.71,0.155,7.465,13.475,6.5,13.5,5.2,1.46
2020-01-10,1.82,-0.4225,0.775,-0.185,1.0,1.25,1.785,-0.635,1.675,0.165,7.46,13.475,6.5,13.5,5.4,1.46
2020-01-13,1.8135,-0.42,0.69,-0.13,1.0,1.23,1.805,-0.6375,1.655,0.15,7.455,13.475,6.5,13.35,5.425,1.46
2020-01-14,1.805,-0.4225,0.685,-0.125,0.9,1.22,1.785,-0.6425,1.66,0.14,7.43,13.475,6.5,13.35,5.4,1.46
2020-01-15,1.825,-0.4225,0.74,-0.12,1.0,1.2,1.785,-0.65,1.65,0.125,7.425,13.475,6.5,13.0,5.4,1.46
2020-01-16,1.805,-0.425,0.74,-0.16,1.0,1.24,1.825,-0.6275,1.685,0.135,7.42,13.475,6.5,12.75,5.375,1.46
2020-01-17,1.81,-0.4,0.715,-0.115,1.06,1.25,1.805,-0.63,1.69,0.135,7.38,13.475,6.5,12.5,5.4,1.46
2020-01-20,1.8032,-0.41,0.72,-0.11,1.035,1.24,1.805,-0.6425,1.71,0.135,7.38,13.475,6.5,12.5,5.425,1.46
2020-01-21,1.79,-0.42,0.725,-0.1,0.85,1.25,1.815,-0.65,1.655,0.13,7.395,13.475,6.5,12.5,5.425,1.46
2020-01-22,1.79,-0.4,0.695,-0.105,0.95,1.27,1.815,-0.725,1.65,0.15,7.385,13.475,6.5,12.5,5.4,1.46
2020-01-23,1.7803,-0.4,0.685,-0.11,0.95,1.27,1.805,-0.725,1.63,0.135,7.38,13.475,6.5,12.5,5.425,1.46
2020-01-24,1.79,-0.4075,0.635,-0.11,0.95,1.29,1.815,-0.6,1.645,0.135,7.38,13.475,6.5,12.5,5.425,1.46
2020-01-27,1.7887,-0.4075,0.63,-0.145,0.95,1.28,1.785,-0.725,1.65,0.135,7.38,13.475,6.5,12.5,5.4,1.46
2020-01-28,1.7777,-0.4,0.695,-0.115,1.06,1.28,1.805,-0.725,1.64,0.135,7.375,13.475,6.5,12.5,5.4,1.46
2020-01-29,1.7902,-0.4,0.64,-0.115,1.0,1.25,1.795,-0.725,1.635,0.135,7.365,13.475,6.5,12.5,5.375,1.46
2020-01-30,1.7704,-0.4,0.785,-0.155,1.0,1.28,1.805,-0.725,1.605,0.135,7.345,13.475,6.5,12.5,5.425,1.43
2020-01-31,1.774,-0.4325,0.775,-0.125,1.0,1.28,1.805,-0.725,1.595,0.135,7.3,13.475,6.5,12.5,5.375,1.42
2020-02-03,1.735,-0.415,0.81,-0.135,1.0,1.28,1.775,-0.64,1.575,0.135,7.305,13.475,6.5,12.5,5.375,1.42
2020-02-04,1.7561,-0.41,0.775,-0.125,1.11,1.27,1.775,-0.64,1.575,0.11,7.31,13.475,6.5,12.5,5.375,1.42
2020-02-05,1.7513,-0.41,0.775,-0.12,1.02,1.26,1.785,-0.64,1.555,0.08,7.295,13.475,6.5,12.5,5.425,1.42
2020-02-06,1.701,-0.4125,0.775,-0.18,1.0,1.26,1.795,-0.635,1.585,0.08,7.285,13.475,6.5,12.5,5.375,1.42
2020-02-07,1.735,-0.41,0.81,-0.2,1.17,1.3,1.815,-0.63,1.67,0.08,7.28,13.475,6.5,12.5,5.425,1.42
2020-02-10,1.7304,-0.41,0.81,-0.145,1.05,1.33,1.815,-0.6375,1.67,0.08,7.275,13.475,6.5,14.0,5.375,1.42
2020-02-11,1.7227,-0.41,0.81,-0.21,1.05,1.34,1.785,-0.63,1.605,0.1,7.265,13.475,6.5,16.0,5.375,1.42
2020-02-12,1.7195,-0.4125,0.81,-0.2,1.0,1.33,1.765,-0.65,1.595,0.08,7.275,13.475,6.5,15.0,5.375,1.42
2020-02-13,1.6879,-0.4225,0.81,-0.21,0.93,1.35,1.775,-0.65,1.605,0.085,7.26,13.475,6.5,15.0,5.375,1.42
2020-02-14,1.715,-0.42,0.81,-0.22,1.0,1.33,1.765,-0.725,1.66,0.085,7.22,13.475,6.5,15.0,5.375,1.42
2020-02-17,1.7515,-0.4225,0.81,-0.13,0.925,1.32,1.765,-0.7,1.605,0.085,7.225,13.475,6.5,14.0,5.375,1.42
2020-02-18,1.71,-0.4225,0.81,-0.155,1.0,1.32,1.755,-0.7175,1.67,0.085,7.23,13.475,6.5,14.0,5.375,1.42
2020-02-19,1.74,-0.4225,0.81,-0.205,0.95,1.34,1.765,-0.725,1.605,0.085,7.22,13.475,6.5,14.0,5.375,1.42
2020-02-20,1.71,-0.4225,0.715,-0.21,0.95,1.34,1.755,-0.7,1.595,0.085,7.225,13.475,6.5,14.0,5.525,1.41
2020-02-21,1.685,-0.4225,0.715,-0.22,0.95,1.32,1.745,-0.725,1.66,0.085,7.22,13.475,6.5,14.0,5.525,1.41
2020-02-24,1.6679,-0.4225,0.695,-0.205,0.95,1.36,1.745,-0.7,1.595,0.085,7.215,13.475,6.5,14.0,5.4,1.41
2020-02-25,1.6553,-0.42,0.745,-0.17,0.9,1.37,1.755,-0.7,1.575,0.085,7.21,13.475,6.5,15.0,5.375,1.41
2020-02-26,1.6551,-0.42,0.69,-0.15,0.9,1.35,1.755,-0.725,1.66,0.065,7.2,13.475,6.5,15.0,5.4,1.41
2020-02-27,1.5766,-0.4225,0.63,-0.145,0.9,1.33,1.725,-0.7,1.635,0.085,7.21,13.475,6.5,15.0,5.4,1.41
2020-02-28,1.5418,-0.4275,0.66,-0.22,0.9,1.31,1.695,-0.725,1.61,0.065,7.165,13.475,6.5,18.0,5.4,1.41
2020-03-02,1.235,-0.47,0.585,-0.185,0.75,1.2,1.505,-0.7,1.585,0.035,7.115,13.475,6.5,18.0,5.425,1.41
2020-03-03,1.08,-0.47,0.545,-0.245,0.6,1.22,1.375,-0.7,1.57,0.035,6.995,13.475,6.5,17.0,5.4,1.41
2020-03-04,0.985,-0.5,0.575,-0.285,0.6,1.21,1.285,-0.7,1.455,-0.015,6.945,13.475,6.5,15.0,5.4,1.4
2020-03-05,1.0298,-0.5,0.52,-0.295,0.65,1.23,1.245,-0.725,1.55,-0.015,6.965,13.475,6.5,13.0,5.175,1.4
2020-03-06,0.835,-0.5,0.505,-0.41,0.65,1.67,1.125,-0.765,1.515,0.07,6.97,13.475,6.5,13.0,5.175,1.4
2020-03-09,1.0358,-0.5,0.435,-0.465,1.02,1.86,1.125,-0.725,1.715,0.07,7.08,13.475,6.5,13.0,5.1,1.4
2020-03-10,0.8545,-0.5,0.465,-0.33,0.995,1.52,1.055,-0.725,1.725,0.07,7.08,13.475,6.5,13.0,5.1,1.4
2020-03-11,0.8644,-0.5,0.36,-0.33,0.8,1.43,0.975,-0.75,1.795,0.12,7.135,13.475,6.5,13.0,5.125,1.4
