Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2020-01-01,3230.78,23656.62,7542.44,3745.15,6684.075,43541.02,115645.3,2197.67,28189.75
2020-01-02,3257.85,23656.62,7604.3,3793.24,6690.583,44437.23,118573.1,2175.17,28543.52
2020-01-03,3234.85,23656.62,7622.4,3773.37,6733.5,44624.86,117706.7,2176.46,28451.5
2020-01-06,3246.28,23204.86,7575.34,3752.52,6735.707,44495.3,116877.9,2155.07,28226.19
2020-01-07,3237.18,23575.72,7573.85,3759.25,6826.438,44157.81,116661.9,2175.54,28322.06
2020-01-08,3253.05,23204.76,7574.93,3772.56,6817.625,44470.91,116247.0,2151.31,28087.92
2020-01-09,3274.7,23739.87,7598.12,3795.88,6874.23,44572.17,115947.1,2186.45,28561.0
2020-01-10,3265.35,23850.57,7587.85,3789.52,6929.027,44660.33,115503.4,2206.39,28638.2
2020-01-13,3288.13,23850.57,7617.6,3779.68,6903.669,44847.47,117325.3,2229.26,28954.94
2020-01-14,3283.15,24025.17,7622.35,3774.88,6962.152,44773.24,117632.4,2238.88,28885.14
2020-01-15,3289.29,23916.58,7642.8,3768.96,6994.84,44453.34,116414.4,2230.98,28773.59
2020-01-16,3316.81,23933.13,7609.81,3774.14,7041.78,45303.09,116704.2,2248.05,28883.04
2020-01-17,3329.62,24041.26,7674.56,3808.26,7064.13,45817.76,118478.3,2250.57,29056.42
2020-01-20,3329.62,24083.51,7651.44,3799.03,7079.515,45902.68,118861.6,2262.64,28795.91
2020-01-21,3320.79,23864.56,7610.7,3789.12,7066.345,45637.32,117026.0,2239.69,27985.33
2020-01-22,3321.75,24031.35,7571.92,3769.79,7132.727,45604.44,118391.4,2267.25,28341.04
2020-01-23,3325.54,23795.44,7507.67,3736.85,7087.963,45476.43,119527.6,2246.13,27909.12
2020-01-24,3295.47,23827.18,7585.98,3779.16,7090.543,45141.62,118376.4,2246.13,27949.64
2020-01-27,3243.63,23343.51,7412.05,3677.84,7090.543,44134.39,114481.8,2246.13,27949.64
2020-01-28,3276.24,23215.71,7480.69,3719.22,6994.455,44717.94,116479.0,2176.72,27949.64
2020-01-29,3273.4,23379.4,7483.57,3736.36,7031.523,45132.6,115384.8,2185.28,27160.63
2020-01-30,3283.66,22977.75,7381.96,3690.78,7008.429,44862.76,115528.0,2148.0,26449.13
2020-01-31,3225.52,23205.18,7286.01,3640.91,7017.222,44108.31,113760.6,2119.01,26312.63
2020-02-03,3248.92,22971.94,7326.31,3661.27,6923.253,44108.31,114629.2,2118.88,26356.98
2020-02-04,3297.59,23084.59,7439.82,3732.28,6948.745,45047.07,115556.7,2157.9,26675.98
2020-02-05,3334.69,23319.56,7482.48,3777.84,6976.053,44782.86,116028.3,2165.63,26786.74
2020-02-06,3345.78,23873.59,7504.79,3805.52,7049.199,44493.15,115190.0,2227.94,27493.7
2020-02-07,3327.71,23827.98,7466.7,3798.49,7022.58,44399.33,113770.3,2211.95,27404.27
2020-02-10,3352.09,23685.98,7446.88,3793.18,7012.529,44290.53,112570.3,2201.07,27241.34
2020-02-11,3357.75,23685.98,7499.44,3825.84,7055.305,45027.41,115370.6,2223.12,27583.88
2020-02-12,3379.45,23861.21,7534.37,3854.43,7088.23,45338.37,116674.1,2238.38,27823.66
2020-02-13,3373.94,23827.73,7452.03,3846.74,7103.228,45005.13,115662.4,2232.96,27730.0
2020-02-14,3380.16,23687.59,7409.13,3840.97,7130.204,44999.68,114380.7,2243.59,27815.6
2020-02-17,3380.16,23523.24,7433.25,3853.27,7125.1,45016.96,115309.1,2242.17,27959.6
2020-02-18,3370.29,23193.8,7382.01,3836.54,7113.701,44974.11,114977.3,2208.88,27530.2
2020-02-19,3386.15,23400.7,7457.02,3865.18,7144.559,44901.5,116517.6,2210.34,27655.81
2020-02-20,3373.23,23479.15,7436.64,3822.98,7162.494,44774.54,114586.2,2195.5,27609.16
2020-02-21,3337.75,23386.74,7403.92,3800.38,7138.962,44802.54,113681.4,2162.84,27308.81
2020-02-24,3225.89,23386.74,7156.83,3647.98,6978.275,43818.07,113681.4,2079.04,26820.88
2020-02-25,3128.21,22605.41,7017.88,3572.51,6866.604,43045.68,113681.4,2103.61,26893.23
2020-02-26,3116.39,22426.19,7042.47,3577.68,6708.103,42737.28,105718.3,2076.77,26696.49
2020-02-27,2978.76,21948.23,6796.4,3455.92,6657.852,41607.42,102983.5,2054.89,26778.62
2020-02-28,2954.22,21142.96,6580.61,3329.49,6441.21,41324.31,104171.6,1987.01,26129.93
2020-03-02,3090.23,21344.08,6654.89,3338.83,6391.518,42167.24,106625.4,2002.51,26291.68
2020-03-03,3003.37,21082.73,6718.2,3371.97,6435.682,42472.25,105537.1,2014.15,26284.82
2020-03-04,3130.12,21100.06,6815.59,3420.56,6325.375,43404.76,107224.2,2059.33,26222.07
2020-03-05,3023.94,21329.12,6705.43,3363.58,6395.735,42344.86,102233.2,2085.26,26767.87
2020-03-06,2972.37,20749.75,6462.55,3232.07,6216.211,41388.78,97996.77,2040.22,26146.67
2020-03-09,2746.56,19698.76,5965.77,2959.07,5760.556,38730.56,86067.2,1954.77,25040.46
2020-03-10,2882.23,19867.12,5960.23,2910.02,5939.646,39565.44,92214.47,1962.93,25392.51
2020-03-11,2741.38,19416.06,5876.52,2905.56,5725.867,38678.55,85171.13,1908.27,25231.61
2020-03-12,2480.64,18559.63,5237.48,2545.23,5304.628,36636.7,72582.53,1834.33,24309.07
2020-03-13,2711.02,17431.05,5366.11,2586.02,5539.296,38085.05,82677.91,1771.44,24032.91
2020-03-16,2386.13,17002.04,5151.08,2450.37,5002.016,38085.05,71168.05,1714.86,23063.57
2020-03-17,2529.19,17011.53,5294.9,2530.5,5293.41,36862.84,74617.24,1672.44,23263.73
2020-03-18,2398.1,16726.55,5080.58,2385.82,4953.202,35532.74,66894.95,1591.2,22291.82
2020-03-19,2409.39,16552.83,5151.61,2454.08,4782.941,35143.63,68331.8,1457.64,21709.13
2020-03-20,2304.92,16552.83,5190.78,2548.5,4816.63,34269.51,67069.36,1566.15,22805.07
2020-03-23,2237.4,16887.78,4993.89,2485.54,4546.035,32964.22,63569.62,1482.46,21696.13
2020-03-24,2447.33,18092.35,5446.01,2715.11,4735.655,34565.71,69729.3,1609.97,22663.49
2020-03-25,2475.56,19546.63,5688.2,2800.14,4998.067,35536.7,74955.57,1704.76,23527.19
2020-03-26,2630.07,18664.6,5815.73,2847.78,5113.287,35706.57,77709.66,1686.24,23352.34
2020-03-27,2541.47,19389.43,5510.33,2728.65,4842.428,33799.49,73428.78,1717.73,23484.28
2020-03-30,2626.65,19084.97,5563.74,2765.62,5181.38,34199.96,74639.48,1717.12,23175.11
2020-03-31,2584.59,18917.01,5671.96,2786.9,5076.827,34554.53,73019.76,1754.64,23603.48
2020-04-01,2470.5,18065.41,5454.57,2680.3,5258.636,33691.88,70966.7,1685.46,23085.79
2020-04-02,2526.9,17818.72,5480.22,2688.49,5154.302,33590.62,72253.46,1724.86,23280.06
2020-04-03,2488.65,17820.19,5415.5,2662.99,5067.482,33075.41,69537.56,1725.44,23236.11
2020-04-06,2663.68,18576.3,5582.39,2795.97,5286.809,34381.56,74072.98,1791.88,23749.12
2020-04-07,2659.41,18950.18,5704.45,2857.67,5252.285,34526.31,76358.09,1823.6,24253.29
2020-04-08,2749.98,19353.24,5677.73,2851.27,5206.942,34567.79,78624.62,1807.14,23970.37
