Date,EUR1M BGN Curncy
2020-01-01,1.12337
2020-01-02,1.119326
2020-01-03,1.118235
2020-01-06,1.121983
2020-01-07,1.117495
2020-01-08,1.112615
2020-01-09,1.112735
2020-01-10,1.11423
2020-01-13,1.115735
2020-01-14,1.115046
2020-01-15,1.117172
2020-01-16,1.115818
2020-01-17,1.111305
2020-01-20,1.111746
2020-01-21,1.110372
2020-01-22,1.111415
2020-01-23,1.107589
2020-01-24,1.104586
2020-01-27,1.103925
2020-01-28,1.104162
2020-01-29,1.102885
2020-01-30,1.10515
2020-01-31,1.111267
2020-02-03,1.107967
2020-02-04,1.10635
2020-02-05,1.101959
2020-02-06,1.100223
2020-02-07,1.096529
2020-02-10,1.093031
2020-02-11,1.093526
2020-02-12,1.08945
2020-02-13,1.086012
2020-02-14,1.085012
2020-02-17,1.085515
2020-02-18,1.081126
2020-02-19,1.082547
2020-02-20,1.080406
2020-02-21,1.086618
2020-02-24,1.087327
2020-02-25,1.090113
2020-02-26,1.090208
2020-02-27,1.102168
2020-02-28,1.104715
2020-03-02,1.115593
2020-03-03,1.119095
2020-03-04,1.115325
2020-03-05,1.125417
2020-03-06,1.130235
2020-03-09,1.14691
2020-03-10,1.129867
2020-03-11,1.12866
2020-03-12,1.12006
2020-03-13,1.11283
2020-03-16,1.12132
2020-03-17,1.10251
2020-03-18,1.09387
2020-03-19,1.071649
2020-03-20,1.070383
2020-03-23,1.074437
2020-03-24,1.080599
2020-03-25,1.089739
2020-03-26,1.104667
2020-03-27,1.115745
2020-03-30,1.106388
2020-03-31,1.104464
2020-04-01,1.097558
2020-04-02,1.086784
2020-04-03,1.081057
2020-04-06,1.08028
2020-04-07,1.09027
2020-04-08,1.086761
2020-04-09,1.09392
2020-04-10,1.094623
2020-04-13,1.092329
2020-04-14,1.09888
2020-04-15,1.091821
2020-04-16,1.084809
2020-04-17,1.088278
2020-04-20,1.086953
2020-04-21,1.08663
2020-04-22,1.08305
2020-04-23,1.078417
2020-04-24,1.083047
2020-04-27,1.083606
2020-04-28,1.082642
2020-04-29,1.087961
2020-04-30,1.09615
2020-05-01,1.098765
2020-05-04,1.091397
2020-05-05,1.084678
2020-05-06,1.080156
2020-05-07,1.084044
2020-05-08,1.084544
2020-05-11,1.081385
2020-05-12,1.085458
2020-05-13,1.082444
2020-05-14,1.081141
2020-05-15,1.082635
2020-05-18,1.09198
2020-05-19,1.092949
2020-05-20,1.098623
2020-05-21,1.095624
2020-05-22,1.09072
2020-05-25,1.090463
2020-05-26,1.098851
2020-05-27,1.10126
2020-05-28,1.108361
2020-05-29,1.110775
2020-06-01,1.114294
2020-06-02,1.117774
2020-06-03,1.124088
2020-06-04,1.134564
2020-06-05,1.129965
2020-06-08,1.130189
2020-06-09,1.134841
2020-06-10,1.138202
2020-06-11,1.130693
2020-06-12,1.126407
2020-06-15,1.133113
2020-06-16,1.127214
2020-06-17,1.125168
2020-06-18,1.121253
2020-06-19,1.118563
2020-06-22,1.126883
2020-06-23,1.131628
2020-06-24,1.125871
2020-06-25,1.12254
2020-06-26,1.122664
2020-06-29,1.124983
2020-06-30,1.124177
2020-07-01,1.125853
2020-07-02,1.124663
2020-07-03,1.125567
2020-07-06,1.131717
2020-07-07,1.128205
2020-07-08,1.133772
2020-07-09,1.12926
2020-07-10,1.130795
2020-07-13,1.135315
2020-07-14,1.140801
2020-07-15,1.141967
2020-07-16,1.139159
2020-07-17,1.143572
2020-07-20,1.145633
2020-07-21,1.153506
2020-07-22,1.157772
2020-07-23,1.160369
2020-07-24,1.166375
2020-07-27,1.17603
2020-07-28,1.172409
2020-07-29,1.179977
2020-07-30,1.185457
2020-07-31,1.178572
2020-08-03,1.177028
2020-08-04,1.181083
2020-08-05,1.18706
2020-08-06,1.188457
2020-08-07,1.179454
2020-08-10,1.17461
2020-08-11,1.174791
2020-08-12,1.179164
2020-08-13,1.182152
2020-08-14,1.184952
2020-08-17,1.187804
2020-08-18,1.193887
2020-08-19,1.184546
2020-08-20,1.186743
2020-08-21,1.180445
2020-08-24,1.179591
2020-08-25,1.184266
2020-08-26,1.18374
2020-08-27,1.182922
2020-08-28,1.19109
2020-08-31,1.194407
2020-09-01,1.19205
2020-09-02,1.186341
2020-09-03,1.186014
2020-09-04,1.184617
2020-09-07,1.182523
2020-09-08,1.178703
2020-09-09,1.181171
2020-09-10,1.18231
2020-09-11,1.185412
2020-09-14,1.187416
2020-09-15,1.185543
2020-09-16,1.182394
2020-09-17,1.185579
2020-09-18,1.184772
2020-09-21,1.177864
2020-09-22,1.171593
2020-09-23,1.166757
2020-09-24,1.167934
2020-09-25,1.16384
2020-09-28,1.16735
2020-09-29,1.175176
2020-09-30,1.172848
2020-10-01,1.175545
2020-10-02,1.172339
2020-10-05,1.179091
2020-10-06,1.17416
2020-10-07,1.177042
2020-10-08,1.176641
2020-10-09,1.183355
2020-10-12,1.182107
2020-10-13,1.175395
2020-10-14,1.175378
2020-10-15,1.171564
2020-10-16,1.172559
2020-10-19,1.177702
2020-10-20,1.182984
2020-10-21,1.18687
2020-10-22,1.182592
2020-10-23,1.186778
2020-10-26,1.181838
2020-10-27,1.18041
2020-10-28,1.175372
2020-10-29,1.16815
2020-10-30,1.165467
2020-11-02,1.164911
2020-11-03,1.172356
2020-11-04,1.173388
2020-11-05,1.183351
2020-11-06,1.188163
2020-11-09,1.182129
2020-11-10,1.182326
2020-11-11,1.1785
2020-11-12,1.181368
2020-11-13,1.184174
2020-11-16,1.18597
2020-11-17,1.187002
2020-11-18,1.186068
2020-11-19,1.188244
2020-11-20,1.186461
2020-11-23,1.184959
2020-11-24,1.189992
2020-11-25,1.192499
2020-11-26,1.192124
2020-11-27,1.197616
2020-11-30,1.19407
2020-12-01,1.208463
2020-12-02,1.21278
2020-12-03,1.215671
2020-12-04,1.21343
2020-12-07,1.212383
2020-12-08,1.211994
2020-12-09,1.209472
2020-12-10,1.215156
2020-12-11,1.212589
2020-12-14,1.215768
2020-12-15,1.216468
2020-12-16,1.221597
2020-12-17,1.22842
2020-12-18,1.227269
2020-12-21,1.226144
2020-12-22,1.218192
2020-12-23,1.220335
2020-12-24,1.220211
2020-12-25,1.22082
2020-12-28,1.222859
2020-12-29,1.226118
2020-12-30,1.230711
2020-12-31,1.222514
2021-01-01,1.222393
2021-01-04,1.225689
2021-01-05,1.23065
2021-01-06,1.23353
2021-01-07,1.228025
2021-01-08,1.222628
2021-01-11,1.216014
2021-01-12,1.221584
2021-01-13,1.216547
2021-01-14,1.216322
2021-01-15,1.209018
2021-01-18,1.208566
2021-01-19,1.213757
2021-01-20,1.211436
2021-01-21,1.217225
2021-01-22,1.217935
2021-01-25,1.214709
2021-01-26,1.216764
2021-01-27,1.211832
2021-01-28,1.212935
2021-01-29,1.214333
2021-02-01,1.20672
2021-02-02,1.205105
2021-02-03,1.20431
2021-02-04,1.197097
2021-02-05,1.205292
2021-02-08,1.205691
2021-02-09,1.212575
2021-02-10,1.212464
2021-02-11,1.213669
2021-02-12,1.21267
2021-02-15,1.213574
2021-02-16,1.211276
2021-02-17,1.204481
2021-02-18,1.209881
2021-02-19,1.212576
2021-02-22,1.216386
2021-02-23,1.215691
2021-02-24,1.217429
2021-02-25,1.218349
2021-02-26,1.208496
2021-03-01,1.205862
2021-03-02,1.210015
2021-03-03,1.207172
2021-03-04,1.197752
2021-03-05,1.192353
2021-03-08,1.185599
2021-03-09,1.190969
2021-03-10,1.19375
2021-03-11,1.199451
2021-03-12,1.196141
2021-03-15,1.193778
2021-03-16,1.191158
2021-03-17,1.198742
2021-03-18,1.19232
2021-03-19,1.191231
2021-03-22,1.194211
2021-03-23,1.185786
2021-03-24,1.182122
2021-03-25,1.17719
2021-03-26,1.180197
2021-03-29,1.177281
2021-03-30,1.172514
2021-03-31,1.173729
2021-04-01,1.178428
