Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2020-01-01,1.1212,1.3254,108.76,0.7017,1.4871,0.7701,0.967,8.7806,9.3648,18.9028,4.0249,14.0132,5.9466,71.225,1154.75
2020-01-02,1.1172,1.3145,108.57,0.6993,1.4929,0.7702,0.9715,8.7953,9.3633,18.8382,4.0244,14.0894,5.9574,71.3725,1158.18
2020-01-03,1.1161,1.3083,108.09,0.695,1.5006,0.7692,0.9729,8.8343,9.3994,18.9096,4.0584,14.3019,5.9716,71.8087,1166.93
2020-01-06,1.1197,1.3171,108.37,0.694,1.4988,0.7713,0.9684,8.7933,9.4015,18.8418,4.0652,14.2117,5.9692,71.94,1171.99
2020-01-07,1.1153,1.3126,108.44,0.687,1.5057,0.7691,0.9702,8.8513,9.4548,18.8962,4.0658,14.3119,5.9724,71.8325,1166.45
2020-01-08,1.1105,1.3097,109.12,0.6866,1.5043,0.7669,0.9739,8.8659,9.4608,18.8152,4.0638,14.1615,5.9082,71.7063,1170.83
2020-01-09,1.1106,1.3067,109.52,0.6858,1.5117,0.766,0.9732,8.8884,9.4916,18.8386,4.0891,14.2103,5.8745,71.215,1159.1
2020-01-10,1.1121,1.3064,109.45,0.6901,1.5071,0.7662,0.9726,8.8872,9.5009,18.7952,4.0979,14.3661,5.8808,70.9413,1161.5
2020-01-13,1.1134,1.2989,109.95,0.6904,1.5082,0.7659,0.9707,8.8972,9.466,18.7978,4.1426,14.4059,5.8675,70.855,1156.29
2020-01-14,1.1128,1.3019,109.99,0.6902,1.5118,0.7656,0.9674,8.874,9.4634,18.7822,4.1314,14.4028,5.8815,70.8763,1156.13
2020-01-15,1.115,1.3038,109.9,0.6902,1.5109,0.7668,0.9641,8.8629,9.4645,18.792,4.1831,14.3894,5.8751,70.8175,1156.86
2020-01-16,1.1137,1.308,110.16,0.6898,1.5069,0.7668,0.9647,8.8866,9.4888,18.7838,4.1843,14.4149,5.8595,70.9362,1161.32
2020-01-17,1.1092,1.3016,110.14,0.6879,1.5127,0.7653,0.9679,8.9124,9.5178,18.6607,4.1616,14.4699,5.8862,71.0863,1159.48
2020-01-20,1.1095,1.301,110.18,0.6873,1.5127,0.7664,0.9684,8.9275,9.5184,18.6636,4.1872,14.507,5.9156,71.1113,1158.08
2020-01-21,1.1082,1.305,109.87,0.6845,1.5159,0.7651,0.9687,8.9944,9.5256,18.7734,4.2137,14.5023,5.938,71.2125,1167.07
2020-01-22,1.1093,1.3142,109.84,0.6844,1.5166,0.7613,0.9678,8.984,9.5058,18.6887,4.1809,14.3292,5.9249,71.1975,1164.45
