Date,IMMBENCN Index,IMMBENCN Index.1,IMM6ANCN Index,IMM6MNCN Index,IMMPFNCN Index,IMM3CNCN Index,IMM6ZNCN Index,IMM4SNCN Index
2020-01-01,-72943.0,-72943.0,-46164.0,158216.0,-77882.0,8497.0,-7796.0,-9679.0
2020-01-02,-72943.0,-72943.0,-46164.0,158216.0,-77882.0,8497.0,-7796.0,-9679.0
2020-01-03,-74345.0,-74345.0,-38339.0,150266.0,-75227.0,11913.0,-5058.0,-5725.0
2020-01-06,-74345.0,-74345.0,-38339.0,150266.0,-75227.0,11913.0,-5058.0,-5725.0
2020-01-07,-74345.0,-74345.0,-38339.0,150266.0,-75227.0,11913.0,-5058.0,-5725.0
2020-01-08,-74345.0,-74345.0,-38339.0,150266.0,-75227.0,11913.0,-5058.0,-5725.0
2020-01-09,-74345.0,-74345.0,-38339.0,150266.0,-75227.0,11913.0,-5058.0,-5725.0
2020-01-10,-61664.0,-61664.0,-27249.0,157318.0,-64689.0,26367.0,-1488.0,-4469.0
2020-01-13,-61664.0,-61664.0,-27249.0,157318.0,-64689.0,26367.0,-1488.0,-4469.0
2020-01-14,-61664.0,-61664.0,-27249.0,157318.0,-64689.0,26367.0,-1488.0,-4469.0
2020-01-15,-61664.0,-61664.0,-27249.0,157318.0,-64689.0,26367.0,-1488.0,-4469.0
2020-01-16,-61664.0,-61664.0,-27249.0,157318.0,-64689.0,26367.0,-1488.0,-4469.0
2020-01-17,-48182.0,-48182.0,-20549.0,165640.0,-52548.0,32852.0,-361.0,-192.0
2020-01-20,-48182.0,-48182.0,-20549.0,165640.0,-52548.0,32852.0,-361.0,-192.0
2020-01-21,-48182.0,-48182.0,-20549.0,165640.0,-52548.0,32852.0,-361.0,-192.0
2020-01-22,-48182.0,-48182.0,-20549.0,165640.0,-52548.0,32852.0,-361.0,-192.0
2020-01-23,-48182.0,-48182.0,-20549.0,165640.0,-52548.0,32852.0,-361.0,-192.0
2020-01-24,-47019.0,-47019.0,-19301.0,169971.0,-52025.0,38294.0,1833.0,1536.0
2020-01-27,-47019.0,-47019.0,-19301.0,169971.0,-52025.0,38294.0,1833.0,1536.0
2020-01-28,-47019.0,-47019.0,-19301.0,169971.0,-52025.0,38294.0,1833.0,1536.0
2020-01-29,-47019.0,-47019.0,-19301.0,169971.0,-52025.0,38294.0,1833.0,1536.0
2020-01-30,-47019.0,-47019.0,-19301.0,169971.0,-52025.0,38294.0,1833.0,1536.0
2020-01-31,-58862.0,-58862.0,-27520.0,170366.0,-66098.0,34590.0,2060.0,3497.0
2020-02-03,-58862.0,-58862.0,-27520.0,170366.0,-66098.0,34590.0,2060.0,3497.0
2020-02-04,-58862.0,-58862.0,-27520.0,170366.0,-66098.0,34590.0,2060.0,3497.0
2020-02-05,-58862.0,-58862.0,-27520.0,170366.0,-66098.0,34590.0,2060.0,3497.0
2020-02-06,-58862.0,-58862.0,-27520.0,170366.0,-66098.0,34590.0,2060.0,3497.0
2020-02-07,-75080.0,-75080.0,-43297.0,165172.0,-79977.0,18563.0,-2192.0,4919.0
2020-02-10,-75080.0,-75080.0,-43297.0,165172.0,-79977.0,18563.0,-2192.0,4919.0
2020-02-11,-75080.0,-75080.0,-43297.0,165172.0,-79977.0,18563.0,-2192.0,4919.0
2020-02-12,-75080.0,-75080.0,-43297.0,165172.0,-79977.0,18563.0,-2192.0,4919.0
2020-02-13,-75080.0,-75080.0,-43297.0,165172.0,-79977.0,18563.0,-2192.0,4919.0
