Date,JPEASIGL INDEX,JPEASIUS INDEX,JPEASIEU INDEX,JPEASICN INDEX,JPEASISE INDEX,JPEASIAU INDEX,JPEASINO INDEX,JPEASICA INDEX,JPEASIJP INDEX,JPEASIUK INDEX,JPEASINZ INDEX,JPEASISZ INDEX
2020-01-01,-7.1,-11.765,-6.82,10.0,-11.11,-25.0,-14.29,-53.85,-30.77,4.76,100.0,20.0
2020-01-02,-7.2,-9.677,-9.3,10.0,0.0,-25.0,0.0,-53.85,-30.77,4.76,100.0,20.0
2020-01-03,-7.2,-12.121,-7.89,10.0,0.0,-25.0,11.11,-63.64,-30.77,0.0,100.0,33.33
2020-01-06,-7.7,-12.121,-5.26,10.0,0.0,-25.0,11.11,-80.0,-30.77,0.0,100.0,33.33
2020-01-07,-6.6,-12.121,-2.63,10.0,0.0,-11.11,11.11,-80.0,-30.77,4.55,100.0,33.33
2020-01-08,-6.6,-14.286,0.0,10.0,-8.33,-12.5,22.22,-80.0,-23.08,4.55,100.0,33.33
2020-01-09,-4.9,-13.793,2.78,10.0,-25.0,12.5,22.22,-75.0,-16.67,0.0,100.0,20.0
2020-01-10,-8.3,-16.129,5.56,0.0,-28.57,12.5,28.57,-61.54,-30.0,-11.76,100.0,40.0
2020-01-13,-8.3,-10.345,5.71,16.67,-16.67,28.57,33.33,-61.54,-30.0,-21.05,100.0,50.0
2020-01-14,-8.3,-10.345,5.71,16.67,-16.67,33.33,33.33,-61.54,-30.0,-22.22,100.0,50.0
2020-01-15,-8.3,-10.714,8.57,16.67,-16.67,60.0,33.33,-61.54,-18.18,-15.79,33.33,50.0
2020-01-16,1.9,-6.897,9.09,16.67,-16.67,60.0,33.33,-61.54,-10.0,-15.79,33.33,50.0
2020-01-17,0.6,-10.345,9.09,16.67,-16.67,60.0,40.0,-54.55,-10.0,-20.0,33.33,50.0
2020-01-20,0.6,-10.345,9.09,26.67,-16.67,60.0,40.0,-44.44,-10.0,-20.0,33.33,66.67
2020-01-21,2.7,-10.345,9.68,23.08,-16.67,60.0,40.0,-40.0,-10.0,-21.05,0.0,66.67
2020-01-22,4.0,-6.667,6.25,23.08,-16.67,71.43,40.0,-45.45,10.0,-15.79,0.0,66.67
2020-01-23,5.3,-6.452,6.45,23.08,16.67,71.43,16.67,-45.45,22.22,-15.79,0.0,66.67
2020-01-24,7.1,-3.333,7.89,23.08,16.67,71.43,16.67,-38.46,22.22,-4.76,0.0,66.67
2020-01-27,9.0,-6.452,12.12,30.0,16.67,71.43,16.67,-38.46,22.22,5.0,0.0,66.67
2020-01-28,7.5,-3.226,12.12,30.0,28.57,71.43,16.67,-41.67,22.22,0.0,0.0,66.67
2020-01-29,8.7,-3.226,8.57,30.0,50.0,60.0,16.67,-41.67,20.0,5.0,-100.0,66.67
2020-01-30,11.8,6.897,10.26,27.27,50.0,50.0,0.0,-36.36,23.08,5.56,-100.0,75.0
2020-01-31,11.8,3.704,11.43,27.27,50.0,50.0,0.0,-22.22,23.08,5.56,-100.0,75.0
2020-02-03,11.8,6.667,7.89,27.27,55.56,83.33,-22.22,0.0,30.77,19.05,-100.0,40.0
2020-02-04,14.3,6.667,7.89,27.27,55.56,83.33,-22.22,0.0,30.77,19.05,-100.0,40.0
2020-02-05,13.7,9.375,7.5,27.27,55.56,57.14,-22.22,0.0,30.77,22.73,0.0,40.0
2020-02-06,13.7,9.375,7.5,27.27,55.56,57.14,-22.22,0.0,30.77,22.73,0.0,40.0
2020-02-07,15.2,14.706,2.38,27.27,55.56,57.14,-20.0,9.09,30.0,22.73,0.0,40.0
2020-02-10,15.2,15.152,2.38,30.0,55.56,57.14,-22.22,9.09,30.0,19.05,0.0,25.0
2020-02-11,16.0,15.625,0.0,30.0,55.56,57.14,-22.22,23.08,30.0,16.67,-25.0,20.0
2020-02-12,15.5,15.625,0.0,30.0,55.56,57.14,-22.22,23.08,30.0,16.67,-25.0,20.0
2020-02-13,15.9,16.129,2.33,30.0,50.0,57.14,-37.5,23.08,30.0,20.0,-25.0,20.0
2020-02-14,17.9,21.212,0.0,30.0,50.0,57.14,-57.14,14.29,30.0,35.0,-25.0,0.0
2020-02-17,17.9,21.212,-2.5,30.0,50.0,57.14,-57.14,14.29,18.18,35.0,-25.0,0.0
2020-02-18,14.4,22.581,-7.5,30.0,37.5,50.0,-57.14,6.67,8.33,33.33,-25.0,0.0
2020-02-19,14.4,25.0,-8.57,30.0,57.14,25.0,-66.67,6.67,9.09,33.33,-25.0,0.0
2020-02-20,14.8,29.412,-5.41,33.33,57.14,14.29,-66.67,15.38,0.0,34.78,-25.0,0.0
2020-02-21,18.0,34.375,-5.71,33.33,57.14,14.29,-66.67,9.09,0.0,34.78,-25.0,0.0
2020-02-24,18.6,33.333,6.82,22.22,57.14,14.29,-66.67,7.14,0.0,47.83,-25.0,0.0
2020-02-25,18.8,32.353,8.89,22.22,57.14,14.29,-66.67,7.14,0.0,45.83,-25.0,0.0
2020-02-26,18.8,34.286,9.09,22.22,57.14,0.0,-42.86,7.14,-10.0,43.48,0.0,0.0
2020-02-27,18.8,29.412,14.0,33.33,62.5,11.11,-50.0,7.14,0.0,41.67,0.0,0.0
2020-02-28,18.8,29.412,14.0,33.33,62.5,11.11,-50.0,7.14,0.0,41.67,0.0,0.0
2020-03-02,18.8,30.556,13.46,0.0,60.0,0.0,-44.44,13.33,-7.14,44.44,0.0,40.0
2020-03-03,14.0,30.556,11.76,0.0,60.0,0.0,-44.44,14.29,-6.67,48.15,0.0,33.33
2020-03-04,14.0,30.556,15.09,0.0,63.64,-22.22,-44.44,23.08,-14.29,50.0,0.0,33.33
2020-03-05,14.3,30.556,15.38,0.0,60.0,-30.0,-37.5,23.08,-13.33,50.0,0.0,33.33
2020-03-06,15.9,34.211,17.39,0.0,60.0,-30.0,-33.33,30.77,-13.33,45.83,0.0,33.33
2020-03-09,15.9,37.838,20.45,0.0,60.0,-30.0,-33.33,33.33,-13.33,43.48,0.0,28.57
2020-03-10,15.9,34.286,19.57,0.0,55.56,-30.0,-33.33,33.33,-13.33,45.45,25.0,28.57
2020-03-11,15.9,34.286,19.05,-16.67,50.0,-30.0,-33.33,33.33,-14.29,41.67,25.0,28.57
2020-03-12,15.9,38.235,20.51,-20.0,50.0,-33.33,-25.0,33.33,-27.27,43.48,25.0,16.67
2020-03-13,15.9,40.625,27.03,-20.0,28.57,-33.33,-16.67,28.57,-40.0,35.0,25.0,16.67
2020-03-16,15.9,43.333,25.0,-50.0,16.67,-50.0,0.0,33.33,-27.27,35.0,25.0,40.0
2020-03-17,15.9,38.71,21.62,-50.0,16.67,-50.0,0.0,31.25,-27.27,25.0,0.0,40.0
2020-03-18,15.9,41.935,22.86,-50.0,16.67,-11.11,0.0,31.25,-27.27,25.0,0.0,40.0
2020-03-19,15.9,30.303,26.47,-50.0,16.67,-11.11,0.0,31.25,-9.09,25.0,0.0,40.0
2020-03-20,15.9,31.25,30.3,-50.0,16.67,-11.11,0.0,25.0,-9.09,25.0,0.0,40.0
2020-03-23,15.9,31.25,36.36,-50.0,16.67,-11.11,0.0,20.0,-9.09,25.0,0.0,50.0
2020-03-24,15.9,30.303,27.5,-50.0,16.67,-11.11,0.0,20.0,-9.09,30.0,50.0,50.0
2020-03-25,15.9,32.353,28.21,-50.0,16.67,-11.11,20.0,20.0,-9.09,30.0,50.0,50.0
2020-03-26,15.9,29.412,28.57,-50.0,16.67,-11.11,20.0,20.0,-9.09,28.57,50.0,50.0
2020-03-27,15.9,30.303,32.56,-50.0,16.67,-11.11,33.33,28.57,-9.09,28.57,50.0,50.0
2020-03-30,15.5,30.303,36.96,-33.33,16.67,0.0,33.33,28.57,7.69,28.0,50.0,60.0
2020-03-31,18.7,34.286,41.3,-33.33,40.0,9.09,33.33,28.57,21.43,29.17,50.0,60.0
2020-04-01,17.3,30.556,39.58,-33.33,16.67,22.22,33.33,28.57,21.43,29.17,50.0,66.67
2020-04-02,12.5,22.857,39.13,-57.14,16.67,20.0,33.33,28.57,30.77,30.43,50.0,66.67
2020-04-03,10.7,24.324,34.15,-57.14,16.67,20.0,42.86,33.33,30.77,28.57,50.0,66.67
