Date,EURUSD25R3M CURNCY,GBPUSD25R3M CURNCY,USDJPY25R3M CURNCY,AUDUSD25R3M CURNCY,NZDUSD25R3M CURNCY,USDCAD25R3M CURNCY,USDCHF25R3M CURNCY,USDNOK25R3M CURNCY,USDSEK25R3M CURNCY,USDMXN25R3M CURNCY,USDBRL25R3M CURNCY,USDZAR25R3M CURNCY,USDTRY25R3M CURNCY,USDINR25R3M CURNCY,USDKRW25R3M CURNCY
2020-01-01,0.44,-0.72,-1.3675,-0.57,-0.42,0.235,-0.805,0.125,0.2,1.4725,1.3825,2.115,3.595,0.6575,0.7225
2020-01-02,0.37,-0.6775,-1.3875,-0.5675,-0.405,0.22,-0.755,0.16,0.27,1.49,1.335,2.0975,3.63,0.6575,0.7775
2020-01-03,0.3425,-0.66,-1.4575,-0.6225,-0.43,0.2175,-0.76,0.175,0.3275,1.465,1.3875,2.165,3.62,0.695,0.86
2020-01-06,0.335,-0.59,-1.4025,-0.6525,-0.46,0.175,-0.7825,0.1275,0.2825,1.4725,1.355,2.2775,3.6325,0.775,0.85
2020-01-07,0.33,-0.515,-1.3425,-0.6625,-0.48,0.2025,-0.7875,0.1475,0.265,1.465,1.345,2.32,3.5975,0.765,0.8725
2020-01-08,0.32,-0.4875,-1.325,-0.665,-0.51,0.2075,-0.82,0.145,0.27,1.475,1.325,2.315,3.42,0.91,0.9075
2020-01-09,0.3175,-0.395,-1.2775,-0.6025,-0.4725,0.195,-0.82,0.145,0.2675,1.45,1.295,2.265,3.3875,0.8375,0.86
2020-01-10,0.3275,-0.37,-1.2275,-0.5825,-0.4825,0.2025,-0.78,0.1375,0.2625,1.4525,1.3225,2.2475,3.355,0.85,0.86
2020-01-13,0.365,-0.4325,-1.1225,-0.5625,-0.4675,0.2,-0.83,0.115,0.25,1.4625,1.2425,2.3125,3.3,0.79,0.8675
2020-01-14,0.3525,-0.3375,-1.0925,-0.5625,-0.4675,0.2025,-0.75,0.16,0.2375,1.435,1.2575,2.4475,3.3025,0.78,0.85
