Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2020-01-01,Gold,GOLD 100 OZ,0.011433564125471411,0.011433065928673356,1,0.4077576262299128
2020-01-02,Gold,GOLD 100 OZ,0.016487868496690903,0.0164863745845126,1,0.36826859745031854
2020-01-03,Gold,GOLD 100 OZ,0.020763148092258214,0.02076016488473639,1,0.15479482158639998
2020-01-06,Gold,GOLD 100 OZ,0.013743360517451914,0.013742495301033468,1,-0.12381372890717823
2020-01-07,Gold,GOLD 100 OZ,0.00882186403681684,0.008821635189246342,1,-0.11454432235566163
2020-01-08,Gold,GOLD 100 OZ,0.013533752656157926,0.01353292642487753,1,0.02308734781512919
2020-01-09,Gold,GOLD 100 OZ,0.01739212839638593,0.017390374982667687,1,0.08308530901677876
2020-01-10,Gold,GOLD 100 OZ,0.023156669665109954,0.023152531441980498,1,0.08456997096556125
2020-01-13,Gold,GOLD 100 OZ,0.02163893649531842,0.021635559696805064,1,0.08556484038354044
2020-01-14,Gold,GOLD 100 OZ,0.029581367848566714,0.029572742403463137,1,0.13381360410857293
2020-01-15,Gold,GOLD 100 OZ,0.03791815489894154,0.037899992607563195,1,0.11854744324712167
2020-01-16,Gold,GOLD 100 OZ,0.032450001469892444,0.0324386162867299,1,0.19067721736428736
2020-01-17,Gold,GOLD 100 OZ,0.03629617811864626,0.03628024749999698,1,0.12587998884348178
2020-01-20,Gold,GOLD 100 OZ,0.037268228673260774,0.037250984046921246,1,0.23709814128582607
2020-01-21,Gold,GOLD 100 OZ,0.04120357734753281,0.04118027558929371,1,0.30617390133955164
2020-01-22,Gold,GOLD 100 OZ,0.0415250020421673,0.041501150948807033,1,0.37074583007592643
2020-01-23,Gold,GOLD 100 OZ,0.04915279050115965,0.04911324438961431,1,0.506131540286466
2020-01-24,Gold,GOLD 100 OZ,0.04858594513721953,0.048547750636922675,1,0.6416013862473259
2020-01-27,Gold,GOLD 100 OZ,0.051717108700691156,0.05167104942806598,1,0.43005792294070794
2020-01-28,Gold,GOLD 100 OZ,0.05784086658364343,0.0577764493112237,1,0.47473027034712695
2020-01-29,Gold,GOLD 100 OZ,0.0519857084911692,0.05193892836038639,1,0.4728210596042043
2020-01-30,Gold,GOLD 100 OZ,0.041649936855145765,0.04162586993355964,1,-0.17328477151278177
2020-01-31,Gold,GOLD 100 OZ,0.03836905068046469,0.03835023299348313,1,0.05334668461242228
2020-02-03,Gold,GOLD 100 OZ,0.037487623725885724,0.03747007286505572,1,0.4816396200904462
2020-02-04,Gold,GOLD 100 OZ,0.04946698040434196,0.04942667158517341,1,0.6301652983552237
2020-02-05,Gold,GOLD 100 OZ,0.043915236694364854,0.043887027574386006,1,0.7576786924096748
2020-02-06,Gold,GOLD 100 OZ,0.052287620985971395,0.05224002166966289,1,0.7385520681418432
2020-02-07,Gold,GOLD 100 OZ,0.04814407283486582,0.04810691034819596,1,0.7396866281299791
2020-02-10,Gold,GOLD 100 OZ,0.04842559939592246,0.04838778156805622,1,0.5809563341750175
2020-02-11,Gold,GOLD 100 OZ,0.045135005237055714,0.04510438098490691,1,0.5154787454949099
2020-02-12,Gold,GOLD 100 OZ,0.03881052055218908,0.03879104608583331,1,0.13341720438512666
2020-02-13,Gold,GOLD 100 OZ,0.03817103816906443,0.038152510208189015,1,-0.44757237296579533
2020-02-14,Gold,GOLD 100 OZ,0.033423615451375045,0.033411174746122166,1,-0.7141816277719311
2020-02-17,Gold,GOLD 100 OZ,0.026489004148479718,0.026482810397154877,1,-0.437090014187529
2020-02-18,Gold,GOLD 100 OZ,0.025496877344918824,0.025491353686523905,1,-0.8755306270212291
2020-02-19,Gold,GOLD 100 OZ,0.014269214644221626,0.014268246269177883,1,-0.9218210145310556
2020-02-20,Gold,GOLD 100 OZ,0.01243165331025825,0.012431012929064716,1,-0.934166340165763
2020-02-21,Gold,GOLD 100 OZ,0.010529540408589753,0.01052915128484548,1,-0.5092286573295969
2020-02-24,Gold,GOLD 100 OZ,0.001194783542699314,0.0011947829741787307,1,-0.09890009912752426
2020-02-25,Gold,GOLD 100 OZ,-0.009319106381289258,-0.009318836615752207,-1,-0.1091574506112374
2020-02-26,Gold,GOLD 100 OZ,-0.0032070282747509032,-0.0032070172800017505,-1,0.08292286949313231
2020-02-27,Gold,GOLD 100 OZ,-0.0014613588540626637,-0.0014613578137856555,-1,0.05018124759788728
2020-02-28,Gold,GOLD 100 OZ,0.0014477880360517295,0.0014477870244878077,1,0.33423258873926837
2020-03-02,Gold,GOLD 100 OZ,0.005736309688314872,0.0057362467709104244,1,-0.004832030025144376
2020-03-03,Gold,GOLD 100 OZ,-0.000628974362262974,-0.0006289742793204004,-1,-0.21675305665121097
2020-03-04,Gold,GOLD 100 OZ,-0.014179904743230928,-0.014178954436604713,-1,-0.032176807545638314
2020-03-05,Gold,GOLD 100 OZ,-0.014186839209853981,-0.014185887508421738,-1,-0.09539599439357463
2020-03-06,Gold,GOLD 100 OZ,-0.023542950873067126,-0.0235386021158881,-1,0.06934220396499648
